Id,SalePrice
2658,135992.25152407892
2718,128302.46104548204
2414,213820.7934362709
1989,122967.9906375491
625,195890.7781993384
333,90300.72519977654
1327,100625.42012695377
858,141873.43323398664
95,142427.39136935698
1568,172147.29229742585
2482,147596.11536792066
1364,117990.10151492011
2584,138873.3741456694
818,267499.7444724351
2673,133310.00015880642
2089,125998.57612751011
1297,150385.95998687056
790,109033.59473323126
2616,200191.94418055817
720,210298.08080867416
222,143072.99909621102
557,133510.70159653263
1148,166934.91530248654
2766,192070.55354260418
534,181439.50525279375
1452,127207.14886984346
630,128129.59585533474
2648,115764.52218531012
125,170155.12594681623
1904,79309.20208541738
1670,106338.76899161887
756,97874.74896899132
717,182703.986339306
1032,143810.07883599176
852,220500.9146637646
1731,172919.36214303848
2639,131965.0836689871
2071,97695.64214569032
1267,153197.2941064565
1851,188531.43259618056
567,167638.23339309622
2439,213371.80301765352
1898,139955.68455032498
647,163442.88546425122
2256,216616.4073675009
979,92599.22583195266
1444,220400.9475622844
2485,137875.79023350414
157,137755.0734239642
88,128548.98993885855
2003,107536.79250247708
186,212433.90745609056
1425,235608.77790733278
2695,124167.17738591867
738,117325.54230950288
395,147412.82869949235
1353,166867.152162234
1878,125558.50885491633
390,168291.94463253353
1456,223501.88176830372
1103,286050.2571193389
1387,103634.49475607903
2070,155909.2845023138
1199,164362.82468001792
2479,178866.53083726933
501,304096.2674457304
2362,98943.01336419194
1718,181350.5101654501
2188,86492.93099793268
1483,170378.605802959
2557,109804.48651815722
437,334834.09148725483
2224,192031.55552026923
1628,178504.36750134404
397,153796.28992368517
587,169529.9434909658
971,149065.09117595892
2611,143041.85760949517
1887,111623.09432745242
2399,384983.3489472047
2148,198653.4769435206
304,120390.49988305976
1997,120337.09950475725
2817,118047.99995721073
1431,222171.7276202186
427,335446.6684601604
263,133935.3367575884
598,169729.55329986798
2895,270141.6764288569
687,112509.96981406919
1822,137324.11367699882
2191,108997.16153725704
179,121037.9412905441
1009,239925.43526163607
2010,126550.4321972592
1991,144359.61098646498
1411,129023.3652394369
1721,214777.83179625278
1144,194090.04963348949
593,224625.841099682
575,322416.28811000637
1249,175732.0959402538
1604,134489.49871200224
1064,458916.1290033272
1923,166714.89508467924
1988,112540.08561461272
2325,198034.53307630453
114,183874.67950103962
2700,147624.05914098452
217,120472.45776686512
343,198511.2709269049
386,232281.8819238354
2005,106024.47232176021
2908,127308.94201635309
1814,245997.92172825732
2446,466584.2362966955
208,129913.61924806438
1679,126094.37570946685
