Id,SalePrice
2658,122396.37056155464
2718,136480.1913173027
2414,220088.40075931337
1989,114401.50933613474
625,186404.64063804853
333,96958.1760464018
1327,96943.20589526258
858,142768.7386362931
95,169823.00462985106
1568,172100.65205507228
2482,157855.23313343915
1364,114657.19980057134
2584,145067.19798703308
818,227503.661610915
2673,143377.68260321824
2089,139494.93513641332
1297,173048.10611948677
790,122493.15548477697
2616,197197.47176401137
720,195850.40452168108
222,159013.95220022675
557,140044.37414714618
1148,176903.79400324955
2766,205966.84481875564
534,164089.40781858025
1452,119935.92567074148
630,139952.6892936125
2648,122263.23805625315
125,183753.38153520954
1904,95774.22002823444
1670,103181.26873205302
756,97182.22265527165
717,175546.5740335239
1032,152585.91380678676
852,204512.78055594926
1731,165868.62073321803
2639,120150.86099192465
2071,112722.44387226549
1267,154230.7371251487
1851,178397.03706423682
567,179590.405092942
2439,204804.3748979008
1898,140857.8799324316
647,170571.749804192
2256,205315.91216045295
979,95390.62885849879
1444,216673.79143728368
2485,127208.18464215766
157,135885.29472438057
88,133536.73264978308
2003,99421.35775962271
186,201872.91933184178
1425,241141.54559370587
2695,128856.53842185368
738,115829.91220123868
395,145360.27451291453
1353,155465.7088627693
1878,137446.7686929847
390,158735.5408879443
1456,240269.5657412236
1103,283368.9601968961
1387,115606.01088881487
2070,162282.83767063488
1199,154282.76969906024
2479,186780.3400188538
501,300150.072413469
2362,101038.56733357618
1718,188265.87522705414
2188,107267.57951735856
1483,182728.66867561892
2557,102480.62680844314
437,347204.76630933787
2224,187805.32334921142
1628,188695.88494098917
397,148658.0189843379
587,166130.27431150866
971,164140.96550592434
2611,144083.3785732942
1887,124612.29776933516
2399,398767.5871411393
2148,191593.22629919078
304,110450.58889046934
1997,141623.12467691675
2817,140346.34166454998
1431,227869.84673066175
427,351724.26398601534
263,131793.3708602054
598,166630.3203508211
2895,219683.87085577007
687,125790.80954817559
1822,137346.74785725184
2191,106070.9912906458
179,114941.47909337169
1009,229666.76195741256
2010,131143.7265367584
1991,145577.81780437098
1411,152332.35492878532
1721,216303.46346521442
1144,198794.59653563864
593,218036.18952991316
575,278114.0508805622
1249,176860.736980014
1604,135121.2833406991
1064,421135.48340567085
1923,167897.16615048863
1988,108579.42543106696
2325,189202.77957590716
114,197016.9994012788
2700,146719.45849715528
217,119793.74377631377
343,181867.77195857817
386,223199.69011085885
2005,140399.5809308085
2908,121510.55672391271
1814,227960.2982000535
2446,427922.1379394451
208,137712.5539399373
1679,154390.60827794785
822,372850.32568388816
6,194515.4812070885
1781,379789.29352194216
2397,296621.21384153876
2340,294941.29830337135
1618,164436.16401776107
2843,119596.88528088608
1061,360601.5929960621
2786,129906.56606615137
1935,141077.6775805813
1341,133988.43287989547
521,273952.662921725
2136,155818.84807780912
996,225559.2855628344
227,175699.8360959584
135,175110.46519668578
1167,158616.77315227967
294,212939.82545490318
1776,189928.22051779303
540,160714.0615906041
1717,195916.24398652965
2303,130223.37752189497
116,165455.74882033892
127,140634.88880917168
1371,121439.22927057487
1014,166250.5646616766
1507,128966.5048348598
702,123824.31592294974
750,138286.8948505068
261,151163.13849044588
1559,87536.80765457757
577,222840.71577034853
2812,187680.72444188397
2080,139999.84676242064
1368,122207.98012813952
2376,144170.45678351805
659,107647.77610039161
1235,136865.60790364828
332,87526.71391478612
1917,135490.5195088504
2094,265428.6139566934
1460,216326.56315514544
1471,223516.74592300388
1509,116101.42037824931
1922,131236.0623078746
433,447951.7487411162
460,303318.54126276285
1116,239483.4912295925
1137,153144.48554640464
53,171192.37141453434
2354,230036.06842755293
1475,189965.12622451733
1761,438298.2209923798
842,138807.90589459953
2739,182288.82848144055
2509,151013.6429397432
1007,199056.955036086
2610,165942.01488179035
1952,126256.0530287671
2719,138750.47729251118
2921,96014.55434842617
1966,150991.72191402625
292,131249.98625129162
1204,197148.02973204106
1829,253273.4207068019
2419,193813.31491109286
391,162706.84655314885
798,110895.95108012849
481,214687.30930914506
193,150098.64255651896
555,133814.61831572652
899,72094.10102391285
2357,195030.69118199937
328,151712.27682709775
1356,121604.89880875757
1154,121123.39034061658
1730,203520.1835527371
2249,170354.39753151726
1119,281579.37125892675
2856,153684.0826347864
1394,108277.02167884653
2587,122821.67283051964
61,313465.7953222487
2661,161306.97157941567
2711,124230.30750069812
1147,194292.91081774374
757,137614.8333372839
2623,126114.77738007021
2378,146551.55360560954
1413,141552.3729389332
1722,222978.86405833586
1112,250635.46987460385
