Id,SalePrice
2658,114770.52061139542
2718,140370.1353642128
2414,219417.2023677525
1989,115440.38339927966
625,191392.5257390797
333,94383.72825932986
1327,99821.41422459166
858,137623.90194454964
95,141376.0911408223
1568,175275.4721729518
2482,158087.79625905582
1364,117142.41686328527
2584,145580.17787904292
818,293219.30240979436
2673,141629.76303875144
2089,130556.20173848051
1297,158705.85807604864
790,120489.85322486273
2616,210809.52417334405
720,191874.01115217022
222,154568.16022240388
557,138030.67891324084
1148,173436.9957022158
2766,196574.4530144887
534,165002.34947128495
1452,117791.14083175868
630,138763.81380090403
2648,123297.25806624144
125,181575.94228818305
1904,91683.09519172265
1670,104158.69940981072
756,102405.23940532451
717,181556.8408688988
1032,150561.50547621195
852,208529.591052855
1731,164226.26796352325
2639,123274.39148009288
2071,97162.21006551616
1267,148755.1465989119
1851,178923.00173500655
567,168316.17393888798
2439,210790.75151802888
1898,141719.9630231693
647,171540.42915067592
2256,202225.157375584
979,88840.07815533089
1444,214373.3007419213
2485,129750.85866434529
157,135676.24974689068
88,138972.35286114438
2003,103520.35364670608
186,205307.82270422863
1425,237939.08005822025
2695,125847.37273876864
738,117624.90217921138
395,147644.37037071714
1353,166938.28849583396
1878,136838.74481127283
390,133871.6249191147
1456,235554.53640510532
1103,281013.6566652348
1387,112765.26247386377
2070,160814.82583407496
1199,157760.5577812041
2479,186549.27850244386
501,303988.7725718494
2362,100855.04628818975
1718,186489.31965755686
2188,97178.8111253912
1483,180317.7640699213
2557,114522.91695567332
437,328100.5942358789
2224,180094.517168729
1628,187946.9459473581
397,147879.55967898743
587,172256.4147442285
971,144073.98081335495
2611,142837.48305454938
1887,110248.54991908612
2399,407883.07296784304
2148,192182.84404336993
304,119897.1877143525
1997,126902.74570713416
2817,142267.98885645648
1431,222714.90372251574
427,330426.1823940894
263,132914.94674138166
598,169372.27952985812
2895,208098.17136621408
687,126220.50948630678
1822,136182.15435264408
2191,105632.9068747321
179,115125.33238124798
1009,237640.03429869184
2010,134202.09315139908
1991,145347.50627073355
1411,150332.95424528798
1721,217163.39986447466
1144,200792.93552634085
593,225035.75535907072
575,312063.39380269015
1249,178226.8787286121
1604,134829.2153497669
1064,428829.2835219855
1923,168912.77395877228
1988,104339.49123187352
2325,189130.45807966506
114,198646.52867755486
2700,145670.78497772588
217,111125.98727050508
343,183461.65492204146
386,229689.5970784516
2005,129005.84453930415
2908,134359.2772694924
1814,224899.52738613042
2446,449548.0063724357
208,136643.6980747874
1679,142767.11734963732
822,369541.78546006145
6,194294.88341448343
1781,382889.3126920378
2397,290503.79841711116
2340,312480.1135687125
1618,168105.42115723906
2843,130919.84066196681
1061,359989.14336006914
2786,127462.8640175537
1935,139103.58788702532
1341,128251.30696994819
521,283188.3756684228
2136,156975.40762395452
996,229383.2039015285
227,172671.9080201751
135,174138.57050210447
1167,159618.21418948812
294,214034.44123895603
1776,188144.51396027693
540,158478.26877965196
1717,192752.76663268876
