Id,SalePrice
2658,120258.99354990857
2718,140822.82153787964
2414,218145.61172540495
1989,111205.17899770648
625,189869.38611276314
333,90793.49630821223
1327,99103.8704813048
858,137905.85739295543
95,166690.60439458693
1568,181055.295423679
2482,154528.10160735826
1364,115173.49160650524
2584,143661.22491849426
818,257950.62262747204
2673,144405.10592347887
2089,123011.56095366298
1297,163340.68555926956
790,118881.07778261777
2616,203317.75028972555
720,193064.65042986276
222,157146.91681483085
557,144303.53763749258
1148,171471.14527272995
2766,199633.21095991106
534,165701.43374459268
1452,121711.24935932367
630,139309.2417674811
2648,129282.14002777537
125,178126.49433078422
1904,97258.07416896347
1670,106446.06104329073
756,101203.31562558794
717,179773.40501213894
1032,146016.66981976302
852,203821.32736580374
1731,166709.9289962089
2639,124233.13465699906
2071,90499.0810293649
1267,134776.23457785504
1851,181332.09754847697
567,176009.96441846827
2439,207200.50081109395
1898,137837.32152847407
647,177623.76194918787
2256,213086.11374850984
979,87532.55641830515
1444,217439.05232538457
2485,127837.4499983214
157,132651.8589029865
88,134732.756724796
2003,108775.1793175678
186,204939.5805983416
1425,236626.7527511635
2695,128259.54457343747
738,118164.70668623876
395,144770.72719475057
1353,166918.11664074537
1878,140927.92058082495
390,162543.9827672777
1456,238820.43719596328
1103,277420.2716650288
1387,116274.6619663132
2070,159918.53947412875
1199,156295.61679365335
2479,184527.49185425174
501,303075.96538949816
2362,105167.16769021668
1718,187875.75803573467
2188,104766.84666175533
1483,180808.66765472572
2557,115542.6910133671
437,349030.7455104536
2224,208670.05116320247
1628,184684.66623677747
397,149982.8152113682
587,165763.65153681397
971,149648.4869437403
2611,142377.55577215584
1887,108328.72107450252
2399,399890.4655845703
2148,200164.26356834435
304,123214.17588165493
1997,138686.95687853164
2817,135748.6101298236
1431,218481.53379894322
427,353864.37555060664
263,126606.49279818652
598,167649.09743908365
2895,220716.61539076274
687,126001.16616371289
1822,140243.0672328101
2191,105253.25733585624
179,113778.41806868835
1009,221128.64318268263
2010,124837.37461869656
1991,141367.86457121745
1411,145633.13812014903
1721,215391.87278899516
1144,197502.97431704766
593,219345.94304043916
575,284672.89904489863
1249,176843.47743101395
1604,135151.84490488685
1064,434401.44974075665
1923,171280.39920354713
1988,109586.56177855616
2325,210379.0703478995
114,199514.37452160602
2700,144165.66024778664
217,115868.6061419527
343,179680.05426337605
386,220641.36829456902
2005,127885.46610940972
2908,130230.53978576991
1814,222020.82431282432
2446,436656.5465550594
208,136017.8642163621
1679,159420.44277323445
822,364150.9927945062
6,191729.61207991393
1781,385388.5164175597
2397,297681.7185187279
2340,301909.8363653014
1618,169524.79522152978
2843,130599.53791372948
1061,369438.1504028814
2786,129423.61891206409
1935,137385.11759728476
1341,135311.4491654652
521,277966.75063742977
2136,154461.42438739166
996,224970.17335666515
227,175760.63449547067
135,171087.17567738722
1167,155384.01296496284
294,234204.51911314172
1776,187231.32561332546
540,159742.7362604302
1717,193492.37742181402
2303,130956.12997257171
116,161399.06397329996
127,140436.94017324332
1371,122248.77698351617
1014,166683.09288017423
1507,115583.5189159614
702,124834.21038018465
750,141454.13510496035
261,153222.29062678711
1559,96192.98780616937
577,219831.2716233285
2812,188015.98219156908
2080,134908.61212116753
1368,123585.14766249128
2376,145801.88239888428
659,109672.82104475927
1235,138568.22266730716
332,82158.61506459024
1917,131858.4599062364
2094,262721.05629634217
1460,216157.4332267078
1471,212590.60013977948
1509,110432.18308876047
1922,122587.9960617674
433,467873.25720295886
460,300629.83667240397
1116,236908.11802640205
1137,150989.31192577278
53,169759.19979226013
2354,226945.7747540227
1475,189007.08918340632
1761,463613.61098529934
842,140764.1311880438
2739,182098.32596161496
2509,154223.2280095604
1007,198790.68402364512
2610,160285.1301952418
1952,129137.39840766569
2719,141056.80082923514
2921,92120.01217909656
1966,148092.2319504909
292,135203.78044906186
1204,195917.18016172032
1829,260738.69163053148
2419,194266.69846338377
391,160034.05710531323
798,100979.754082258
481,217383.8932262251
193,151666.43205710567
555,136743.4480877947
899,56609.66115856165
2357,198254.1323986911
328,144762.11734860006
1356,116899.36082342608
1154,122757.13400938126
1730,192814.24825149323
2249,170125.0726525025
1119,282905.7770423874
2856,159669.5092184293
1394,111526.45036635062
2587,125602.57291793995
61,307798.71576046426
2661,169256.13896764207
2711,125188.59226006255
1147,180783.84248899377
757,136597.96388702854
2623,110601.59321539108
2378,144219.7996590207
1413,138212.0900950773
1722,221517.98964468177
1112,245272.3884609845
1623,189443.19800995494
1201,229533.32596223924
1513,114370.35434072887
957,229744.589213776
1171,275691.6320174594
1145,189080.36749420874
2726,186845.3501311929
703,150681.4110647856
760,126454.22522656231
1964,150007.46999057446
2512,184287.81867314907
159,145234.98134687
1281,176745.12347296704
468,189198.73285280305
290,133134.1982963406
665,96354.72306265085
1463,231401.64925153757
1792,220147.73486639519
923,139903.39419703447
500,246987.8138147534
1408,167036.52280327858
331,107687.04623126917
170,166406.75338787906
2192,103541.70018800956
2571,257451.46735229646
2314,183251.44309291162
2647,101599.40935597796
422,439496.66864223196
2457,319544.60926509876
1838,192807.25191610708
2805,255702.22493617027
1645,166376.62689656843
1711,290167.6873896393
2825,221288.64946987948
322,380533.2777812497
2103,258051.7924784372
342,121392.72558275898
600,130192.99379629052
488,175066.48354771693
1725,309112.3190682684
2246,265996.2513567024
2847,155018.73773825943
806,223898.87913539272
530,210024.41044926734
963,179207.12936268293
2678,118171.35377950303
171,104994.74944868252
2401,414152.42994395044
805,221657.00517283488
2259,181711.62003829563
1748,201352.72818767634
1361,137569.6953845481
1677,109442.02680377304
1406,165006.43098801508
2322,231446.71079041582
688,164604.053058605
143,147334.35608644923
804,211501.16151441488
1214,177839.12073342418
2828,147992.0063045594
1999,160238.8982871037
2467,200349.7846924469
2665,156933.79180332183
1538,313119.917446699
398,123656.08352852052
2822,127610.51910994331
2157,153573.47646071506
1856,184789.3146214813
1269,119503.43486620058
2570,115389.7502331346
2320,248699.0292482303
1517,133715.3653755778
2304,123489.76430607113
1312,105770.96771301869
2012,137576.7121591931
506,232947.1489666656
2865,204887.72386196256
2367,98621.16590260601
554,79327.23659231959
238,114978.52252990627
1954,123531.45815614736
2488,131704.0096802945
2291,69505.22189194869
1969,118607.13385002711
2725,150620.46596978902
1482,163344.71509626354
2763,192360.22247245003
503,235163.75648439836
1584,223521.90391177047
1531,148913.56568418298
2210,185379.63933648996
459,328005.31772795436
556,124507.76079546301
1347,139915.75307712317
1290,87195.91545801591
1388,100016.03151153732
1571,198489.6992420563
2754,199999.836222403
765,144107.47452498582
2494,132670.74145387922
2870,208095.31377631583
7,213705.8994655525
1114,250175.27363648417
2418,265813.7640825944
291,141479.2094033833
18,351368.7492105141
39,354443.35136787954
1001,248642.31052171468
2442,202252.60280216835
616,126807.01969094228
2680,77922.06471442398
1414,131112.85565494222
289,151870.57741627021
40,263309.77391453664
860,129356.04431357577
409,131649.28304349195
673,126789.49029425815
2427,194689.88278583233
2036,182202.69385817985
2564,138767.3645304248
642,132320.2024184968
1008,182671.10300385256
1908,127164.08488530637
2519,198589.3887932905
1369,91467.88808221073
2855,180267.53172888773
712,108976.58379008961
1943,123380.53628500106
1958,122503.24736136314
107,193288.308020865
2295,185585.11404751116
704,108162.25801539054
676,142336.47043077316
259,179906.95227782003
93,290254.87994845037
106,241659.36034678688
2315,171715.28801793995
1050,119460.47243393325
1095,215670.89003337405
2709,152825.25666122398
758,142136.4632188858
1496,149854.27278987545
2370,109699.06293471697
2458,274109.17942802794
2733,137718.84095958204
161,218408.77376649602
726,168463.7980279781
845,199509.8450728971
947,240260.88604624223
2232,107017.77706600292
2563,145081.8463154226
2299,95773.37078295951
211,90067.47477858776
605,177488.46739002783
1478,214665.9532909374
2247,252880.20117307117
2274,213388.12712849706
2869,196531.49726760408
967,202744.79187337589
2656,133219.2257485574
667,168577.53922449762
1042,99206.69900864942
2023,140719.49440076767
2447,374979.1095645347
2055,152091.3727681127
2275,299786.233284707
2204,177793.45635783838
1563,257486.65666525468
483,206432.1683551849
796,144190.88684842963
1526,172317.5815882041
2042,131259.22020799093
442,360827.53938596754
1693,369819.0581736094
1468,222241.8979778568
1430,206172.0759863694
2605,128472.7772769162
1529,226058.95103423655
335,136988.37584471586
1287,115813.45099903917
31,98730.77499280368
1785,308591.3322661791
82,163413.81434926204
2620,118585.38857189249
252,206418.61585156704
721,76708.02874309059
2165,187072.814205186
2316,198182.49189769346
775,144546.6775159771
1558,119453.7226118587
17,204134.33015037648
1022,183610.77339574535
925,152737.76543247228
438,277562.7186322298
1270,144175.38366313916
1272,132560.77503162657
215,133327.3004999332
266,224710.27911310317
2402,284379.44203552435
1250,128695.7165796704
1984,101484.17132108795
1279,135913.52125644503
377,201518.4086313555
1252,133639.32785525479
2156,229850.0498871447
499,314418.23107157723
1374,144633.38241054822
2898,184996.38871632842
401,112880.66317992381
2721,164123.74873800552
2078,237515.889283944
2589,139222.9175808053
1946,221795.34244360414
1334,132164.56297830574
2781,217424.21858731317
431,428875.53619259637
576,220550.78968230906
1474,208318.8635245476
2254,128212.08200778373
2155,284821.8147461051
885,118066.24290831113
643,145543.87049436453
1944,118042.17241025227
480,200260.58834150023
2845,86194.02834626014
2387,329538.9457871186
2407,196822.2114229046
2527,187475.8462164376
2514,166072.09487343673
629,139544.52952070945
80,188191.53117613954
1876,148314.18911768135
1546,110558.61592257052
2518,179375.6321747056
2347,151591.48941753112
783,234654.06500152618
1322,31426.97406835141
194,101114.5467561397
1770,276546.91037073534
2143,188810.93020273765
1229,230213.6604146927
511,258188.42898277874
46,217892.44505197648
1348,169777.54353152018
2465,200349.7846924469
387,227676.97630090447
873,227498.5050020751
1918,132327.5057600948
2764,237390.4558179802
2184,111692.10467415894
934,136191.3266920348
1920,129070.64980320836
2631,159232.81396469835
1768,488852.150998465
2040,116382.36867330984
1749,205577.10206015687
834,220370.26757721993
1457,198956.5946489882
79,119004.43351051123
2302,139746.33198773427
1817,144018.43509789335
2755,225108.26168136735
359,191222.3815373003
2059,123078.31053328692
2092,237293.20729928897
2516,216609.60581578902
150,105305.89126907651
1656,164772.6321832569
83,90813.08305335083
2411,186354.7940910719
795,72111.54206635024
2312,186212.77947871404
2917,140114.01010365286
1624,185229.02996363828
2215,252106.18884952416
1211,141054.91522477436
1485,179336.54219732355
1024,182175.33445349353
570,184424.22476272954
2874,137543.27978605128
700,156249.69619030284
2756,174317.88797502263
2022,157649.81429358906
583,217219.7692538952
2392,434945.3950600736
2424,183835.36649333398
212,90682.4922825729
736,119924.74747149379
1610,180323.44057124297
890,117668.66883105322
467,192009.50284936617
578,200892.84803711894
1747,207643.8413777262
1149,158808.2802075707
2758,208230.93563117163
857,156701.1622641082
2219,259994.61443173166
733,102459.69000577471
2909,107054.80153979163
1798,256614.01460821438
235,135540.11217165465
2366,129159.69322231475
1027,132538.63529921367
1195,150380.8787327983
1303,85932.43778679783
148,187687.0139369004
608,175606.8199491612
2515,200768.41638841358
821,311175.6101145091
2500,256058.70756495267
745,101837.03078792163
741,113239.4018120538
1611,83206.16679643303
2532,138765.7127581145
1081,240046.40640910086
1692,407113.29324628366
2520,196939.60847321377
276,106044.40830006576
1992,113256.23757110669
663,87186.54966393232
418,114440.54382955864
1733,226043.9121115836
2359,157049.54147399298
253,200460.2535510841
1518,175921.33103180886
2035,143918.23921394374
2919,81866.06544744552
1540,234648.8653922904
2120,148014.35762824368
1674,153845.7567815823
256,148027.1203134751
2361,107746.43766232091
978,100382.20549691268
2280,185616.3841316596
2095,203221.8335009281
1709,310472.3041374831
2801,203714.39339821826
1246,128051.00994152186
2373,103052.53266045345
1055,258572.381780939
2017,129509.15553880465
1099,257292.2625486444
1344,88049.81561400302
835,197998.92171239288
1117,242445.34202288045
2043,116226.86907967692
2085,125136.9807013605
410,143342.27640014637
2650,116845.7658050259
2867,195625.78808935423
1668,115397.05591131494
1161,167899.16396817117
2122,192076.78784154402
2539,139288.05146251316
1047,135928.45141916024
1445,137484.0777443668
541,130687.38395703779
569,191732.8088698818
1276,112668.53473933657
918,161348.0833283838
326,160386.16585282254
1936,125827.22550516504
895,93146.30658074451
257,172294.16486844834
1241,157303.67290832967
1545,116031.72560264263
1189,156267.6631551833
270,152860.60002488043
2066,213567.38895249405
693,122917.84577980862
1259,143284.17873278237
2916,152113.19936061316
2321,274443.26957132365
1977,100679.16571158296
1895,143939.22202277745
1240,164284.93555411202
85,141754.84420734463
1823,130246.00366934919
825,259032.31779493747
110,208017.1217624212
697,126501.18321491628
2297,120108.71365978205
1231,140016.5116212685
1355,126693.14356931912
968,346591.3158906291
584,213256.9166915823
1315,137314.55073204753
1606,137776.70791662854
206,161315.3299616536
1685,384866.267637698
2016,127339.05064334208
869,184401.6914282885
2135,131039.09773184844
2346,194896.26303125732
2430,221305.54752417936
2198,111719.9615611615
2652,118425.09699862823
27,125494.6329205531
241,176178.6408329265
906,147623.87139671008
1506,139284.4425866496
2098,347051.6549324064
1435,213026.86621791642
2213,171140.27895835522
1274,134208.03843012278
743,49722.292512342334
1737,193625.4645012834
2797,266224.29433275916
2185,62511.26064033434
58,177755.91903652158
830,192094.65568930874
808,123513.24019519165
680,132288.33711803798
1153,98324.76713741201
1291,121591.38621831471
1818,156528.31451874902
2161,194864.52138926662
1883,134100.2702630974
350,255543.2778487946
2473,129192.04823330167
295,184869.50576137868
293,174820.46632788912
859,147784.30273043507
288,63247.63622624184
1578,144402.33203889604
102,176301.28562233207
2831,134136.0999442618
1030,161345.1877882293
2551,139339.89359905932
1286,190184.62535445063
958,349227.6319921052
776,130878.65326795471
72,226782.42603342287
2263,259162.1670936235
1866,160794.01681824485
2876,79015.25919802571
2146,221237.8540235417
103,181324.8106173761
1500,140945.31480089112
492,176212.6730919243
167,146390.5040469316
2597,119482.37836014733
2685,110593.90081601354
1035,157038.0190573429
1220,84206.26483861757
2602,156553.34034976436
2159,197091.6703096788
695,153483.16700733136
1109,255130.08085534215
640,161158.93752386305
1652,162227.82153322545
2090,176723.30082634074
1188,183604.87605176945
2345,217081.82916713954
1059,402969.7103773684
2751,215803.63561695087
128,178919.91109285664
1523,185474.34114598148
2925,156782.04768539558
2145,239849.78105388573
1121,219680.28240678165
566,212209.7786840108
565,232218.85876693224
1331,142089.97999516877
2928,131293.90611077158
156,143000.30168680332
797,134005.89917189634
327,100147.74975230102
2859,154393.33205467073
1453,109274.92929754472
1762,331610.4713220622
1868,180860.83483907813
1760,178882.4808901676
1113,249689.16332310528
1812,196891.019218035
117,144845.666565875
1142,196488.40114419212
2342,423203.7751544172
927,170084.4477954284
2478,169651.38833727932
655,103043.181502883
2064,134424.47938868642
369,244558.45235717922
2239,125192.5471901895
2732,211107.8461534903
1653,164905.51968624003
959,208716.02537850395
2395,346280.80643169064
1412,102090.68187237704
271,237016.8812556843
1484,160098.49365086298
1497,148711.84083759174
552,161906.87711305896
2,120033.03379203097
1855,247417.0647650489
4,258862.46573794156
2292,170214.47898977812
134,141953.2335078554
646,104406.29892346941
42,350544.84110641404
532,206060.10834859166
713,107480.17258349516
2561,137615.46326425485
2360,145522.6055003452
1333,122954.3887667541
1407,206018.47212927887
2892,274607.60692436754
574,198720.42083360843
1227,155985.75008299304
2591,195176.30126803095
1476,205142.31109529326
1125,255735.24233268673
1446,162132.8690123634
408,115554.06505948446
1101,309112.7691926608
2251,214021.0918765277
373,169237.8427212156
2554,133440.58726589073
2382,279845.00655411003
1985,95593.70535173858
519,243955.69067267355
1093,190631.5414107399
864,227196.69042564955
2889,145957.89620116295
2308,180584.7603073682
986,154356.35557351625
1302,147895.4294323079
585,161116.719114033
2708,133247.4757387658
147,132817.28137929869
1441,223920.76551289205
383,219454.92962594048
285,143240.10393451952
181,108117.52497285824
358,201713.54671070416
780,165012.5406031926
258,185075.98528312982
1865,199734.2805910195
692,103598.31497622584
2902,310065.7047218117
508,245553.9826928536
2638,120909.8258704965
36,143001.50905188965
611,168556.66004639017
2281,153443.69454562775
1678,145999.51284714942
1696,454264.04500164243
1557,80415.8701040825
2180,162820.89354262102
1726,226711.1230390584
951,146345.38700577652
267,216777.02152124068
2706,141969.5103125238
2221,255246.2773411753
1357,124213.90444050022
2901,292533.39892087196
347,178377.96638303337
2164,188037.13140180663
1586,306217.0249955543
360,172797.0745124799
1769,250851.86836855474
2617,172779.6469317145
1879,133656.2436826118
991,210783.85907904088
1535,129882.560922334
1191,133539.60396715422
1579,224137.14695383608
1882,133439.4259710968
1510,134266.7979941335
2196,159784.67725111195
1845,174319.34946817023
2336,389673.6694443184
942,99593.56778346497
861,118308.6853110813
2555,123825.21941486138
1392,157983.60859161828
2099,256740.5585137803
1543,116854.86703810593
948,226543.53703378525
1239,153792.71362501226
22,224083.17692851118
2796,217115.83482857366
2747,190341.34355501397
92,306401.2370682789
210,193901.94816137195
1858,219203.00430500158
2228,166265.15196262745
447,270231.0677686874
827,217601.93577917133
1649,229145.19374975062
682,129502.25032234489
2698,106276.02251067082
494,167483.57314684778
214,60007.962743481665
2441,251914.95494856493
2679,108527.84078996314
1336,116294.58917149092
465,175938.98557864607
1524,164609.8739774264
2543,130702.93732304109
631,145246.49553046664
2452,303346.37906886963
228,178482.19265777583
126,153631.1770906274
1092,213458.47615255072
1122,208527.44048910114
932,240728.6155907075
1980,88450.86960922327
2171,125970.28556576736
551,169934.0703126211
2768,172896.36387583552
2056,113382.75427753257
1159,334264.7139268656
2645,138441.6168849978
1174,170175.72809289274
2266,209065.082427714
2462,411475.5057715452
1219,141849.04356464723
2922,164546.857167351
118,153013.75990836322
474,171168.3831890293
2576,142037.01787396686
872,263999.9608527952
1077,218863.69655039362
1536,160965.63529490732
1150,139424.14296177548
2341,299962.3135017391
1931,157649.00524890987
2785,159172.128356723
2538,137520.09263007168
597,191257.2736021313
464,174445.0718479941
233,232981.24853762542
2169,149365.802603121
2123,192759.44455659503
1867,162737.55447707762
137,213358.27482005957
515,229156.08662330758
933,99865.0624545551
2784,177832.94270014553
972,170173.641556397
599,166801.24097963324
2614,137820.46460698656
2582,163450.74425694835
1409,163004.645397859
175,128467.12128294454
352,216880.462331097
976,103937.47365296651
2134,192492.22893137793
984,128896.8851706764
2396,382228.8829470977
1673,141284.15920942527
404,115054.10545827412
607,168744.2217762803
814,174553.91584266967
868,184062.88986988616
2271,203542.3393322088
1633,203942.7675385219
337,140220.68617979359
2765,161072.28520097636
1746,238220.74006812496
368,287397.6512278265
2806,196162.40048658004
1662,193823.06818932283
1234,211057.7402908845
1373,136474.74250061103
1672,118973.83852919264
1939,152549.3544069367
