Id,SalePrice
2658,109469.29077387345
2718,138547.6769650129
2414,218276.88337744432
1989,113795.32291585469
625,190082.6954428702
333,96299.848677817
1327,100953.16135322224
858,138797.71623249812
95,166792.41117004992
1568,175622.9943600463
2482,157997.0709629828
1364,118063.2845486982
2584,147705.98702268756
818,273356.22966422525
2673,140403.783737755
2089,146485.24087977211
1297,148456.43845735188
790,124287.25435363312
2616,200731.57922637148
720,197804.70167251222
222,156947.50987552243
557,141125.27391300054
1148,175943.43524131426
2766,207072.24131997576
534,163316.40646845556
1452,118665.60798053123
630,146028.86236249487
2648,121108.26920480133
125,185819.29009952894
1904,88706.67359187022
1670,104596.99430066366
756,98293.84926185518
717,178971.3522341374
1032,148976.62731977188
852,210080.8358412644
1731,168735.06000399985
2639,118843.48948570882
2071,107617.65225115267
1267,151809.08760556078
1851,179905.91146717593
567,181222.00945877322
2439,212756.18573648948
1898,137374.59109265052
647,179308.5534058754
2256,215121.1422028491
979,96014.7966078529
1444,216411.19740275363
2485,127468.8011832397
157,139572.92569633602
88,137495.6763790651
2003,98116.0785050759
186,206680.8252092956
1425,239480.37662353204
2695,126460.91218276447
738,113973.44958696852
395,148035.9615055574
1353,161232.10236572582
1878,140000.44382301683
390,168381.40036686216
1456,238985.48705045387
1103,282144.5413735808
1387,117203.89378319256
2070,160639.15666931216
1199,153999.18952240006
2479,184340.4719242007
501,305071.6468122632
2362,101067.42826055305
1718,179989.94787112114
2188,105886.70565590606
1483,183751.08785904633
2557,111429.90011079551
437,337577.6182971714
2224,169825.73173356353
1628,190557.2928336058
397,147114.60882334103
587,169476.12954373675
971,148058.05101153458
2611,143590.69855649208
1887,120805.32128783996
2399,378242.1131382098
2148,193854.78195570485
304,124571.72966526735
1997,138111.79221577622
2817,140736.13137718447
1431,223150.5128525753
427,344271.9974203813
263,129593.80619335997
598,171249.68864231269
2895,215669.10713850427
687,128430.76027597961
1822,136475.29243441354
2191,105221.86848621501
179,114982.9444411099
1009,236252.43398417183
2010,131725.04018992794
1991,139429.34533584485
1411,154900.25354124
1721,213023.27800436664
1144,197387.00694711634
593,220430.9081596334
575,296158.8677392175
1249,180836.12099529165
1604,137376.60861552838
1064,426428.5690432306
1923,175580.6305797345
1988,110380.24723910487
2325,190760.56407362694
114,198397.9894366462
2700,149103.79687037133
217,110192.12659211279
343,184633.46114657988
386,223607.35473340523
2005,143658.52311997552
2908,131391.35430565383
1814,227677.38007379218
2446,449166.6002373027
208,135479.43654758084
1679,122995.00646467129
822,373267.6647260544
6,195013.30187454718
1781,391575.45350748266
2397,283765.7862738122
2340,304619.5074460275
1618,167654.53546071745
2843,135753.00415821956
1061,351408.5362815369
2786,128846.60375721258
1935,138741.09880691697
1341,131041.57509632815
521,279228.75788241794
2136,155826.33516385604
996,229523.63608507332
227,178365.91625529586
135,178972.51424313898
1167,157375.65567919466
294,211048.63717147318
1776,190021.9031714495
540,162280.42811076
1717,187154.33119912297
2303,128565.03869245737
116,163391.49861434812
127,143072.73040933555
1371,121886.19655813291
1014,171389.12795642338
1507,125095.11435090141
702,134942.31952821053
750,141054.76277650497
261,150992.87806415276
1559,91717.63916203295
577,213606.80324529373
2812,186929.83566366957
2080,140941.0420774926
1368,120802.4721556865
2376,140499.21885704037
659,116190.56367874681
1235,135425.11706549066
332,87669.5140322293
1917,137594.22607148846
2094,259272.8567156291
1460,221722.94698235532
1471,219741.21845959304
1509,116389.15905866007
1922,126456.7922892081
433,438732.89734297665
460,306477.43224846676
1116,240503.79672859836
1137,154433.84276848327
53,171831.327611574
2354,225807.86663082716
1475,190323.5310949391
1761,456930.1329393601
842,139800.28701046493
2739,178168.0198088567
2509,153207.67539332996
1007,199936.06560623233
2610,166013.4173107046
1952,124889.1890351086
2719,141151.69879823664
2921,94091.13599504578
1966,152047.0809401209
292,132335.27279239753
1204,197080.26030532375
1829,259088.65638643625
2419,191395.65036429104
391,162565.98482314183
798,107453.77778206191
481,215223.84802853927
193,146247.47095456687
555,132574.78354468272
899,65716.82417247699
2357,200559.35518836754
328,151716.38842413604
1356,126461.40782763486
1154,120769.47625436296
1730,200360.38966334664
2249,176970.20021284057
1119,279326.56916286395
2856,158046.67333839973
1394,111151.96169535711
2587,122298.67800793075
61,322391.0980306515
2661,156939.00155147808
2711,126107.92352866192
1147,193313.5598051835
757,137739.45810998284
2623,117779.48404822955
2378,148217.17375086233
1413,137413.90400548937
1722,218506.9499543394
1112,244562.37720164476
1623,187679.61766338162
1201,203048.77925996034
1513,115833.32081621684
957,231348.64337808097
1171,270364.4838498283
1145,193360.20530202007
2726,188321.07018759014
703,152063.74653199597
760,113960.63973431534
1964,160398.02891559812
2512,186645.7278949302
159,138538.2324648042
1281,172043.89284790098
468,187328.57488228456
290,137321.93531236248
665,98646.94504380263
1463,231996.68053838253
1792,219927.45286465622
923,141877.2883605533
500,252897.15392564566
1408,172991.96674323545
331,105362.55860830599
170,161326.20319563607
2192,108908.54106023029
2571,222392.25100526368
2314,181555.4563601074
2647,97944.79135371704
422,429517.21932620346
2457,312674.2462126069
1838,200512.9081201061
2805,231983.9701356514
1645,168677.89661129846
1711,293379.8119566039
2825,227619.92600963044
322,383803.5265584463
2103,247316.60714133817
342,123013.18083451773
600,133288.12439298516
488,177145.1592955296
1725,304037.98621633847
2246,283221.448553082
2847,158533.76813545817
806,224914.01083334978
530,209429.81796190792
963,181894.80767682043
2678,105931.5684367959
171,98026.89403675894
2401,409385.2188529123
805,216888.30897509312
2259,191022.46808954797
1748,200873.47498689045
1361,131299.17254329074
1677,107197.27340955121
1406,172692.11408555415
2322,232730.40600354597
688,148676.18575764238
143,137937.442698902
804,212946.6053149727
1214,191566.15869408083
2828,152418.76022635377
1999,161274.81108316427
2467,199159.3246063872
2665,153365.87005883775
1538,290580.9205478
398,123966.70664545934
2822,130708.45956545357
2157,153640.45896217303
1856,188982.22480306285
1269,121443.45764630678
2570,116674.33079864553
2320,251575.0851618191
1517,127725.57908587187
2304,119301.22774688006
1312,108725.76616619463
2012,133082.33747446112
506,235602.69232948465
2865,186842.79754278794
2367,100101.94215410878
554,75015.80667962518
238,129099.36508878085
1954,123941.78679049556
2488,148301.55577594566
2291,77044.41357282332
1969,137971.98356604227
2725,150351.6835977647
1482,163626.0643552229
2763,189499.2319004032
503,247162.8612695359
1584,249487.26316750393
1531,136661.89289147197
2210,143668.46124028298
459,331556.2729637184
556,125800.31811376958
1347,135007.07900317936
1290,86755.0712305187
1388,99282.22886709162
1571,197755.85255388342
2754,200813.75915224792
765,142454.38483216366
2494,134109.81286178963
2870,206106.69595558994
7,224967.42648438233
1114,250405.83644939703
2418,264488.66362963774
291,150234.87247168852
18,356137.222489229
39,373807.68331469054
1001,255384.8835638822
2442,201269.98622533446
616,125734.36317267077
2680,83776.09044088254
1414,127675.3026125035
289,153960.18204313872
40,259839.6052020498
860,127862.02389980134
409,133768.42512914276
673,126130.23749097089
2427,202373.11407748915
2036,184937.35953895305
2564,141356.8862644253
642,130055.22644626594
1008,180488.19247565223
1908,129990.30160120655
2519,198265.51034961868
1369,103984.90796481915
2855,168910.26388443573
712,108661.26300496672
1943,130700.58849319645
1958,123636.45390119468
107,201489.41582743247
2295,178663.5225968766
704,90374.75606999973
676,138639.3644677691
259,182937.64854589303
93,294282.68275574327
106,240959.9961680089
2315,171000.75506346044
1050,120329.02295522264
1095,213277.4960307625
2709,148608.1861658551
758,134348.2136032999
1496,152352.37704199518
2370,107756.38032072745
2458,270790.41029393085
2733,143696.27327183352
161,205211.17004747683
726,165298.26351811772
845,201920.9433967492
947,241621.29755293933
2232,111144.71457145832
2563,148883.78127611964
2299,87113.09909542026
211,80281.37165310812
605,176406.61751221737
1478,215085.34991812037
2247,272939.5765394145
2274,219016.33328519634
2869,193391.27401504252
967,201070.73682007828
2656,126100.24832527016
667,169080.47279820763
1042,101981.23654267984
2023,136334.74624588527
2447,376485.82234545704
2055,150989.80696730711
2275,295734.31767834927
2204,172222.24905952695
1563,265732.4338039902
483,201932.7360400785
796,150567.9012050928
1526,167875.09449656628
2042,126556.65725720135
442,362665.4585529142
1693,327115.0183244021
1468,223019.70322772823
1430,215060.34862592403
2605,128334.1252361118
1529,218360.07545745105
335,133009.3966018922
1287,118622.71521486333
31,96546.29936861916
1785,315828.01802862843
82,174351.14090208698
2620,115616.69330170326
252,209317.0618302974
721,79875.26716051626
2165,193164.62999681843
2316,195449.43132345378
775,144613.3137338148
1558,121851.39298638643
17,197264.3386056932
1022,187345.65065504983
925,145955.20717022632
438,264314.3300286673
1270,149486.29637349624
1272,133520.21660589427
215,129589.08245258051
266,225787.84270752923
2402,267942.50517462054
1250,127151.29184055432
1984,114381.02597946234
1279,136639.79466153728
377,199205.17706647332
1252,149502.9439822997
2156,231560.40285586283
499,306782.6340014683
1374,147639.62890402094
2898,181039.69154578363
401,113234.99644149517
2721,165735.2299157668
2078,244699.69427666345
2589,139628.4185418308
1946,223491.25255570398
1334,130969.79953080515
2781,218812.31275786436
431,426662.79703511787
576,223145.24574444152
1474,205566.26185701916
2254,128495.11081882779
2155,297066.92340823705
885,138221.1321959122
643,145867.4314273525
1944,120589.38638054764
480,201553.1365638593
2845,85957.34051257609
2387,321240.8598092586
2407,205561.2730386446
2527,191511.0569826855
2514,167171.1853626923
629,144569.89012890816
80,203015.89072285994
1876,150124.07996344124
1546,109694.72120110824
2518,173983.31002188273
2347,156307.77324701005
783,232720.2036446224
1322,42892.04355397895
194,94445.76361530612
1770,273416.77730812953
2143,157084.9484193453
1229,223733.96941020287
511,260295.8579459618
46,216119.4647421277
1348,177050.77336746387
2465,199159.3246063872
387,232360.38362533046
873,228794.4846431125
1918,135460.3571784664
2764,237818.70840431174
2184,122688.75373481479
934,142758.53289339165
1920,130786.7143263444
2631,159319.46742762005
1768,508611.4739471596
2040,117829.07766188862
1749,197812.20045978585
