Id,SalePrice
2658,146076.27147337288
2718,145833.83882640698
2414,219715.48544651677
1989,102425.69114635297
625,164966.18411972106
333,89616.38232757091
1327,114279.53179766436
858,152497.60549864368
95,177537.52470151987
1568,165183.73219395467
2482,144543.4957979093
1364,119757.74488143633
2584,137303.71215374788
818,283895.982608085
2673,162614.0198243109
2089,126625.2351888648
1297,170740.30986116058
790,118477.28541985925
2616,202450.9185674679
720,171944.88923130505
222,151918.52048880272
557,131206.11427421903
1148,190998.59683511313
2766,181691.74958589434
534,172945.28349394776
1452,122612.64239519423
630,106718.47141053173
2648,114355.41306887101
125,166573.93548214508
1904,65742.65955408802
1670,107394.44599613872
756,94167.28758660535
717,202006.16375836526
1032,156176.88280704746
852,204951.2037914949
1731,186602.44302451625
2639,103126.39841046922
2071,98400.9028891917
1267,120125.1397022912
1851,187840.86332178506
567,165413.2816146829
2439,203461.47284465036
1898,151375.3373482211
647,161528.2619616203
2256,208072.3475088678
979,95049.56813039401
1444,210638.68906344986
2485,125536.50621424234
157,131503.87272766116
88,123229.46116831087
2003,108831.21545800577
186,221626.55654150932
1425,238472.9866431357
2695,132000.28098594106
738,103785.39184657879
395,152207.3802212036
1353,167672.53087107846
1878,133605.05889974278
390,150973.49156689158
1456,231046.0897117667
1103,323591.072762392
1387,146277.06945622736
2070,139171.26715905365
1199,165410.13913073775
2479,162891.35767593313
501,317124.04578345816
2362,95727.01977460641
1718,205930.41692738945
2188,103495.94249359527
1483,149979.86189117518
2557,98669.09718628376
437,371828.0277638722
2224,216339.48629680098
1628,159752.16324768006
397,129255.32393195867
587,187997.45300414183
971,144202.4806377811
2611,142945.11762510595
1887,105215.87099519148
2399,366061.1153165393
2148,188910.72764780064
304,118875.69177290113
1997,121790.10227429966
2817,85981.75397107025
1431,213521.6325744895
427,347787.00481930946
263,125778.5704655097
598,170625.7575458685
2895,228659.64254924853
687,129302.59513533526
1822,135855.9431109198
2191,111421.50385155213
179,111889.24083956213
1009,210326.34331732537
2010,138275.47942704105
1991,122739.80936219967
1411,200329.35731843472
1721,227211.73619250907
1144,184336.4981645205
593,209579.46668329884
575,301230.08842295344
1249,175530.89356871584
1604,123235.72739620303
1064,501475.23063370807
1923,154190.19116085474
1988,116450.659516388
2325,165881.54500217046
114,197627.87458174233
2700,176727.61158582318
217,124429.59099247362
343,173755.79269207214
386,216929.70372233208
2005,118089.91723976182
2908,149703.26076246315
1814,233671.1083849192
2446,558276.7502765141
208,121823.04271836663
1679,110799.49523404521
822,326168.61591057887
6,202378.96263319976
1781,399128.4511486372
2397,300748.79135684366
2340,328888.92496412253
1618,168957.4813520441
2843,94489.20743849118
1061,380027.94242227875
2786,121152.02539746158
1935,140968.40022662128
1341,102732.67170258364
521,264598.5754797096
2136,130416.81042803789
996,209652.67867825934
227,141547.44704664804
135,196462.1763322008
1167,165561.08546924143
294,221815.85602004014
1776,205916.88499750255
540,154259.65770611874
1717,215725.79383458695
2303,130130.23464539737
116,182724.20195789877
127,145433.36166584946
1371,137788.3898710017
1014,174354.30660159155
1507,108823.77407613199
702,110651.84303590294
750,151119.0680311824
261,147711.55188572448
1559,70534.70801112374
577,214568.9616595395
2812,192778.5130372858
2080,164273.75095261156
1368,109023.64786824946
2376,116546.29614735943
659,112868.32506334882
1235,134824.8493108182
332,79676.15701897319
1917,145073.25223504598
2094,259337.964530539
1460,263697.35827300313
1471,228026.26546462945
1509,125446.0641573934
1922,129899.46085009827
