Id,SalePrice
2658,122779.528259163
2718,135622.74078070448
2414,220021.10870664316
1989,114131.82543115583
625,186336.7970467107
333,96450.51332369985
1327,96587.69088882495
858,142252.30807505836
95,169663.25374872313
1568,172858.88601181842
2482,157419.2955416283
1364,114463.11291051394
2584,144816.18803587643
818,227300.51759283067
2673,143292.2779829308
2089,139361.4462915231
1297,173085.4822030929
790,122189.12012223603
2616,196965.1154988659
720,195632.212413542
222,158813.84155608012
557,139788.3454094972
1148,177387.3910896038
2766,205477.02817029814
534,163966.94793967967
1452,119509.78309923325
630,139691.5298482693
2648,122501.63757623441
125,183128.73572091263
1904,95359.48034111367
1670,102737.26770199627
756,96895.88551627786
717,175955.69494912887
1032,153071.8104933027
852,204827.7594494418
1731,165684.33147848348
2639,120251.26307722511
2071,112069.03825204035
1267,154138.49055257154
1851,178166.71301159964
567,179181.2282993043
2439,204455.021320315
1898,140442.89362554287
647,170728.41590576648
2256,205251.88976180324
979,95180.62251274186
1444,216643.3962919822
2485,126945.69702664496
157,135645.57908682822
88,133133.2369204
2003,99211.41917486551
186,201960.4354759449
1425,241113.65850103094
2695,128628.18547651313
738,115663.81404192491
395,145045.89363721127
1353,155205.5392006778
1878,137119.24755395125
390,158549.34552604004
1456,240055.54801102885
1103,283339.1052806098
1387,114966.1155157674
2070,162194.6312650216
1199,153786.3205713816
2479,186604.22303653724
501,299835.26445753075
2362,100553.31849207472
1718,188290.55567723472
2188,107025.02847899533
1483,182713.72118762042
2557,102198.28607014185
437,347691.97341296775
2224,187955.66572439385
1628,188543.13248215118
397,148391.75865170936
587,165402.54884108802
971,164473.79473707313
2611,143948.71321168353
1887,124179.03405710534
2399,399647.1524971388
2148,191652.96886394624
304,109670.8832547513
1997,141368.7955984
2817,139978.44513481844
1431,227287.0096344031
427,352176.9906848036
263,131426.05140754857
598,166413.83815216026
2895,219691.46259674832
687,125433.48445830241
1822,136955.03559243894
2191,105662.44512070152
179,114614.41726934488
1009,228855.39688417048
2010,130977.5904543863
1991,145757.99574384824
1411,152313.33291474162
1721,216611.3975768215
1144,198518.21764138175
593,217944.18666243742
575,278308.1210592933
1249,176838.33429779956
1604,134640.1165753139
1064,423210.96446914296
1923,167763.98972100986
1988,108293.1147837669
2325,189080.1597429948
114,196762.45764072734
2700,146313.86507397587
217,119291.17133351282
343,181768.88349212176
386,223162.72345713305
2005,140066.23588559404
2908,120895.2926846242
1814,228644.5134169556
2446,429537.47394900525
208,139950.61359792462
1679,162679.05977041947
822,373584.734858313
6,194358.34951034596
1781,381555.15509145026
2397,297486.1775342858
2340,294595.732099225
1618,164194.6683287254
2843,118929.23958062242
1061,362435.7356498469
2786,129519.95528946875
1935,140661.86281060168
1341,133691.86001574848
521,274340.5494369569
2136,156366.36851457346
996,225367.74721836066
227,175333.22759593555
135,174757.50784961332
1167,158288.55853822487
294,212973.35013447967
1776,189617.28999302362
540,160676.6462526907
1717,195814.2192768318
2303,129662.83237677501
116,165009.5950249211
127,140203.7667280034
1371,121167.1739842137
1014,165747.07470240077
1507,128693.71901490429
702,123305.27460910741
750,138188.0249056286
261,150880.15608185128
1559,87332.7936627048
577,221876.8037405436
2812,187351.8240753145
2080,139797.6124462784
