Id,SalePrice
2658,115724.51491557837
2718,137098.55490967567
2414,226834.41570627913
1989,105921.50384813645
625,188061.9536718354
333,102512.11855437371
1327,115772.20662610981
858,164769.99269687466
95,163734.1840319495
1568,141215.24472510425
2482,160276.24014608993
1364,124062.70890444747
2584,151843.6951290452
818,261199.19876441048
2673,136227.8004080758
2089,152193.6179209142
1297,142038.7755951475
790,124433.76080744826
2616,183455.1165231079
720,200326.41912763973
222,160497.39769539135
557,125847.05901026833
1148,219210.36341444493
2766,198254.6333593892
534,171304.81437614368
1452,127634.98626589656
630,151772.64574510203
2648,115567.56842357053
125,162967.0038464464
1904,98066.07041478601
1670,118628.24148178971
756,109863.10458895356
717,166239.76358825146
1032,141090.5026156754
852,217040.3843084731
1731,195415.91019086717
2639,122500.67395528677
2071,87820.04901331317
1267,159579.19096737655
1851,194433.58227205175
567,204789.5201421656
2439,217737.70254975464
1898,144177.97317977334
647,169158.19673913406
2256,242477.0649711616
979,102396.91475912879
1444,237415.54218104982
2485,126327.98106378822
157,127450.54349228475
88,123460.769762696
2003,104205.22513632156
186,164516.7015514218
1425,232634.52703926555
2695,136337.9785644045
738,118030.39904133792
395,153251.98572440213
1353,152610.59486238126
1878,138606.80673646287
390,159878.76698713572
1456,255513.98922577107
1103,261320.62871378637
1387,116379.441670643
2070,162876.38486476993
1199,158285.9379136144
2479,184999.92975343383
501,260849.63623918383
2362,105944.24990461745
1718,202966.33513530245
2188,119365.51939625693
1483,172912.93611936367
2557,145441.16941995165
437,322995.3721871586
2224,186285.71509718683
1628,175047.9133458341
397,155024.45135214718
587,173097.39704406526
971,137150.2324161889
2611,150170.5148578157
1887,113552.70039775387
2399,319582.76888641296
2148,202741.77331176534
304,127058.49757300889
1997,145670.88266613876
2817,132009.3902913147
1431,228976.24058212555
427,317090.77412780304
263,128885.16472925952
598,170359.55370684402
2895,241498.48272476345
687,123520.10429408117
1822,152100.50371938743
2191,114111.011383537
179,110531.62678332491
1009,227508.23242582605
2010,133242.56204690845
1991,142289.4736978972
1411,141180.48732725467
1721,216286.74229700188
1144,201232.1258759272
593,198391.23879215188
575,289526.36931571394
1249,170551.2902863212
1604,134663.91095901298
1064,375349.283584325
1923,157253.69459962414
1988,127433.83536921552
2325,205200.03460363712
114,180374.35295138485
2700,158504.06017279695
217,133358.0037447614
343,194214.9497132691
386,220045.05733447376
2005,133491.90012333592
2908,141752.2098378666
1814,227101.95788730416
2446,330743.7754757959
208,145721.4359406259
1679,135431.06958205457
822,310762.0483047187
6,205383.6504500945
1781,312373.5787408098
2397,281473.59101673844
2340,280193.4912621706
1618,180985.20226147404
2843,165560.5273522623
1061,309207.81161534507
2786,146295.18047058705
1935,134532.75236597157
1341,133203.98294179217
521,243400.6709156769
2136,162597.41768321494
996,231211.31422186474
227,179420.6465618009
135,169339.91982344177
1167,161979.37497372006
294,205336.4535778103
1776,182136.06690893165
540,179702.96074861486
1717,209529.98583459994
2303,125040.52916635809
116,177942.42187465014
127,134407.5199808834
1371,127210.45175403697
1014,149577.87103197828
1507,112538.0378111233
702,122917.73766953181
750,137237.22587942617
261,145384.22014841702
1559,91506.80614197705
577,228668.90893329287
2812,193083.75257438986
2080,132852.11735884502
1368,123271.5048905746
2376,136503.09824323672
659,122715.94060404785
1235,153898.67562620013
332,91381.63869221509
1917,143599.56130531424
2094,261714.947473114
1460,220126.25950474903
1471,236561.76232509717
1509,119269.62622413451
1922,154615.0302934309
433,364891.73979578645
460,265675.6388466605
1116,281276.6426277669
1137,167943.14854911342
53,193241.7807309778
2354,236313.93379415543
1475,189540.42503779105
1761,329838.2615198854
842,149636.97406932022
2739,178616.8426145397
2509,148478.7990318454
1007,206196.99803385444
2610,169668.7260467703
1952,112770.62644798902
2719,148223.2991897324
2921,99379.92721310939
1966,162551.4263190122
292,120262.14630749315
1204,209185.60151061503
1829,255706.46777959217
2419,192080.89431691714
391,166647.25162838097
798,115315.65805477291
481,210163.5259911973
193,165923.47182359608
555,142430.7527496984
899,91985.28594996719
2357,185814.37061014542
328,173796.66931256672
1356,119604.59969294259
1154,124813.24805422092
1730,193788.5506481441
2249,179105.0427295286
1119,277426.21195439156
2856,160282.506497369
1394,145445.9383683701
2587,129799.54479825377
61,287876.4686142369
2661,153199.24568058486
2711,134477.1929773982
1147,203848.77599172812
757,150043.30772599715
2623,111191.30500506701
2378,145933.39408513188
1413,155601.70336417924
1722,219426.33075149034
1112,243661.77883667836
1623,191109.71785447316
1201,209924.6220705771
1513,129049.94190238553
957,223798.23261314153
1171,254229.7578942595
1145,191742.00006612475
2726,197651.81579767168
703,137951.97426842843
760,117329.17847348143
1964,158535.78472763483
2512,176123.08429444837
159,135881.33706672973
1281,183809.1447361208
468,198845.82465416013
290,138964.58992616303
665,117050.3732704115
1463,261118.20433647558
1792,212478.8342043873
923,152302.70114265432
500,270786.7877736277
1408,180722.97304579214
331,101814.32207661316
170,162887.2377546599
2192,98931.58267494538
2571,223055.05856762175
2314,183749.3901166236
2647,108656.63663086263
422,344568.8092202227
2457,277771.2115436972
1838,218495.38673330686
2805,253746.01859409752
1645,174480.46208042512
1711,260569.0270687295
2825,245103.3886754867
322,317405.4629768115
2103,261627.10106650702
342,121567.02979507414
600,132498.52673493946
488,204207.80641724865
1725,279523.34675801964
2246,323022.7728483187
2847,148673.53984291689
806,238862.79852845427
530,218381.9244448918
963,183044.5647945671
2678,105618.71440982015
171,113916.0926674705
2401,339787.3876293469
805,234991.9059800601
2259,188855.55453759595
1748,197140.32118130953
1361,115084.15759872344
1677,114376.96200294385
1406,180510.2826834063
2322,236491.95110924187
688,173331.98185325245
143,143435.93905370415
804,212651.82292757306
1214,191464.31813978427
2828,148172.36333476106
1999,152986.85403072258
2467,209573.92691356252
2665,141228.71268489573
1538,264088.577314278
398,129997.00263931388
2822,137925.67187180644
2157,148324.33282653033
1856,195802.8961921175
1269,111279.42447682403
2570,104343.17448959436
2320,263921.6632720516
1517,126209.2144312358
2304,133438.88803198515
1312,116916.19160914687
2012,132433.9580900968
506,225533.82720796764
2865,183015.87724025015
2367,104115.89204668526
554,83432.47014154475
238,118265.56320667102
1954,136214.61811044274
2488,125323.96523329499
2291,96452.31698068039
1969,125063.94102331309
2725,167973.21768525345
1482,166724.53733739717
2763,204770.6774205247
503,238158.73963624646
