Id,SalePrice
2658,115521.73411699466
2718,137241.66475023597
2414,227870.64516043768
1989,106405.05344433789
625,187967.11698887497
333,102528.15873282668
1327,115809.86380281302
858,164758.24224887096
95,163887.72640179878
1568,141252.57257386128
2482,160361.06653557724
1364,124102.2263714874
2584,151834.51839682614
818,261235.69717744284
2673,136192.8161897602
2089,168096.6181273684
1297,143062.19066641032
790,124401.42649063861
2616,183390.52659968045
720,200456.51914770957
222,160459.51442143714
557,125632.26896427522
1148,219226.07020533737
2766,198088.18857035835
534,171569.30701731952
1452,127613.06942700913
630,152018.6422513069
2648,115587.22061325362
125,162926.47193293186
1904,104696.75396632384
1670,118599.82739276456
756,109763.07436624817
717,166074.27661667846
1032,141026.9506980085
852,216777.39044060753
1731,196026.02030587557
2639,122423.04001362453
2071,102470.31842621804
1267,159521.90854791153
1851,194554.32801555877
567,204744.8262255047
2439,217941.26211548067
1898,144326.47496120151
647,169024.6003301602
2256,242496.80882569886
979,109254.67657106716
1444,237549.87598179738
2485,126187.76408146674
157,127331.96473355379
88,123659.52098558287
2003,104152.98969892513
186,164609.8031922321
1425,232781.4593892572
2695,136455.54659999796
738,117707.6645647399
395,153123.61736862213
1353,152502.893496149
1878,138640.3404631687
390,160024.32477205002
1456,255374.88761279295
1103,261198.82273101815
1387,116354.05664998583
2070,162884.3027272899
1199,158453.69728953816
2479,185140.79442075788
501,260755.7158172913
2362,112834.72690973674
1718,202908.87639427863
2188,126228.92452796927
1483,172946.6406455729
2557,145241.9035048744
437,323259.83065071586
2224,186213.06056230026
1628,175097.3495732557
397,155062.93644426556
587,173202.84434062956
971,151699.63895370674
2611,150111.2903877641
1887,128280.38176025517
2399,319230.77098558494
2148,202826.3406786802
304,127030.88461496777
1997,145574.02037581996
2817,132964.72161345783
1431,229004.12584811583
427,317204.3257476588
263,128925.93937247971
598,169936.86904260225
2895,241486.9137084447
687,123420.46337839193
1822,152126.09684812307
2191,113951.98837490742
179,110409.71473567368
1009,227597.0528977329
2010,133212.08515861552
1991,142299.09102599957
1411,141253.23910291732
1721,216307.39013131658
1144,201356.16756183203
593,200609.6194688057
575,289206.64215159777
1249,170817.96333759138
1604,134708.6310808848
1064,375111.5314050747
1923,157487.84236324168
1988,134157.476025246
2325,205183.78280602754
114,180558.1115739027
2700,158528.87661911413
217,139991.80946315866
343,194059.58492417398
386,220536.54015145052
2005,148261.21510247735
2908,148636.87085329153
1814,226947.72604224895
2446,330937.93873869197
208,146404.2905300629
1679,135345.3446487196
822,310554.0165189053
6,205201.5202538201
1781,312915.2036684018
2397,281598.64010297105
2340,279998.03949131
1618,181113.38340810506
2843,165422.85501031516
1061,309016.8715756553
2786,146207.2572101389
1935,134565.3277615035
1341,133251.5289604987
521,244251.9150445797
2136,162658.78502131216
996,231260.6906041294
227,179505.63914363473
135,169078.30423384614
1167,162030.21031161395
294,206265.05530508366
1776,182872.95010761917
540,179914.69114390574
1717,209555.67559649952
2303,125122.75841295098
116,177991.8772597231
127,134337.66148326654
1371,127249.01581203443
1014,149827.8318909294
1507,133953.49756429117
702,124646.24653772461
750,137198.90214667577
261,145156.16812138853
1559,91315.46709373729
577,228587.53634424444
2812,193839.7683567168
2080,132986.39019609554
1368,130095.67238204228
2376,136549.4793145295
659,122812.85333048891
1235,153897.62773263679
332,98192.20196562773
1917,143698.52803083954
2094,261989.5779403196
1460,220285.1643338358
1471,236485.4333873936
1509,119384.07028429492
1922,154673.74931216578
433,365100.8340004209
460,265720.8686885891
1116,281426.66610658984
1137,167846.1988811259
53,193627.74034512037
2354,236840.61843472277
1475,189515.55068521114
1761,330047.1373964419
842,149684.2413893261
2739,178592.62251521746
2509,148559.39995058166
1007,206303.60081906058
2610,169581.1262048208
1952,112783.08527213061
2719,148046.43456395398
2921,99402.516713342
1966,162495.666766715
292,127098.33625399435
1204,209040.9167424405
1829,255868.33475454495
2419,192294.04267032235
391,166572.57583353884
798,116456.35629717734
481,210268.57426496988
193,165945.88258011953
555,142356.68130405113
899,106523.53458154104
2357,185852.5805490872
328,176630.6975962586
1356,119609.70396300421
1154,124879.82330330722
1730,194039.13173530195
2249,179079.0073499328
1119,278868.48699116
2856,160244.0295783116
1394,145288.7318899461
2587,129815.25662123237
61,287915.6007091809
2661,153126.4045483691
2711,134420.0636652559
1147,203792.83598713958
757,150344.80902346375
2623,125793.34521360397
2378,145843.69061259407
1413,155740.27091592242
1722,219448.85874458012
1112,244110.35116390896
1623,191256.05185885893
1201,209882.27734208948
1513,129312.90916134132
957,223812.8917088833
1171,254412.88536818264
1145,191808.7312613306
2726,197451.90773412224
703,137974.58490947913
760,124431.20277054803
1964,158687.52778273524
2512,176196.62992814305
159,135696.84243822025
1281,183702.2659999269
468,199005.24701266826
290,138986.36857233703
665,116926.18782992708
1463,263288.5401052874
1792,212737.13127176254
923,152278.68978489982
500,270633.9383089463
1408,187475.71574277367
331,108512.09093051843
170,162841.10269102806
2192,99059.28937366889
2571,222972.17910863875
2314,183866.08312917728
2647,108674.91891562806
422,344727.0039332759
2457,278109.85146347544
1838,219130.86172221272
2805,253982.38275379955
1645,174725.7741370333
1711,260557.74998239573
2825,245464.21391256308
322,317543.6397453162
2103,261894.5375193323
342,121680.12166193423
600,132414.0022924879
488,204265.39771211744
1725,279946.87979228294
2246,323334.09009123594
2847,148692.2483809896
806,240507.33275528514
530,218568.33575215776
963,183043.92563510194
2678,105428.5556598068
171,120490.446706221
2401,339898.6544711875
805,235160.56805072562
2259,188636.65474773746
1748,197331.12256993068
1361,115271.94976540297
1677,114222.65148583571
1406,180479.94894271402
2322,236801.64373747876
688,173282.81732946582
143,143367.93926982582
804,212615.4510403145
1214,191407.048313985
2828,148217.30696855808
1999,152942.90848479388
2467,210146.22677711392
2665,141148.03979055327
1538,264003.5509268817
398,129968.69206842448
2822,137869.6853313406
2157,148342.14644070304
1856,195901.2036865828
1269,125988.18015224508
2570,104241.6465491739
2320,264332.5498362719
1517,126199.9872970627
2304,140282.1408031698
1312,116894.1068509372
2012,132392.13579328157
506,225698.07279922994
2865,183354.42231857113
2367,104051.79879228437
554,83243.18027765419
238,118295.51893502544
1954,136076.76781547294
2488,140112.15742277377
2291,96589.34874681913
1969,139808.53536323062
2725,167970.66164903107
1482,166756.85587204256
2763,204730.39501889798
503,238415.43573292808
1584,249932.90188811778
1531,169017.05957593402
2210,165600.0795082415
459,307648.9657551768
556,138293.42532895834
1347,123007.03073765153
1290,95875.01978260015
1388,118861.50330731446
1571,192642.5577930627
2754,223909.29883157773
765,150869.2501321437
2494,122817.22356393575
2870,221028.17087355012
7,236056.86021622043
1114,242576.32110052882
2418,252785.6743270213
291,140305.18491403418
18,304722.6477506385
39,337183.2148260399
1001,236767.69918106875
2442,220560.35982658487
616,144205.03637289756
2680,100541.56519525571
1414,126572.20816940736
289,143876.4051818751
40,247779.227095225
860,138886.34919931344
409,142648.639529707
673,132431.03720597003
2427,198917.06542386708
2036,183314.88879235135
2564,155636.95104342996
642,156762.7957314457
1008,196116.40849534748
1908,139988.17140041667
2519,184328.6588488537
1369,112373.90060708666
2855,161750.2122021837
712,113274.31830160807
1943,133248.1636222058
1958,149751.8352747523
107,173830.67912896574
2295,182626.1359541927
704,98568.46681844107
676,144917.3559181696
259,185903.9482991737
93,250806.00327827115
106,248900.9148966529
2315,180560.4159238555
1050,125396.64740797228
1095,203452.9476914992
2709,188294.69155153006
758,146316.92348919116
1496,156923.77435473978
2370,115074.31075182447
2458,282309.4337232206
2733,155173.3080335373
161,245242.70877766967
726,151490.80638291515
845,218256.14038044817
947,242900.4489912356
2232,115299.4829983328
2563,149514.0189324121
2299,143010.84169936474
211,87642.56655497366
605,157292.07521870662
1478,213327.13163066198
2247,315135.8447956111
2274,182504.94589395353
2869,195609.51642179504
967,230250.4819064877
2656,143396.96723518375
667,172583.3147393727
1042,121659.37745179959
2023,142627.45813974383
2447,302252.9850687715
2055,144095.20622398696
2275,295103.56803407724
2204,164926.24099988953
1563,268391.2390941547
483,223146.5011539598
796,174579.37993067352
1526,142340.50975719406
2042,135472.40471830667
442,325930.48059727426
1693,317092.8467633645
1468,211491.27799411872
1430,206034.9381361364
2605,116093.7403192266
1529,188318.97894904183
335,139345.65108460767
1287,121125.4648375035
31,108281.4764217192
1785,296894.5386155909
82,164571.0237530725
2620,137462.75709726044
252,201451.307515636
721,106840.90906816267
2165,209236.31862113226
2316,212649.7001390902
775,137750.6927525974
1558,119078.84720252415
17,202439.94469197103
1022,220840.18579389434
925,156644.30629869658
438,275581.8652918469
1270,144601.4085430667
1272,132502.88170612403
215,127661.99425538431
266,232534.04567065506
2402,281827.00826852163
1250,148403.3797261068
1984,109951.10521627021
1279,127352.6827503042
377,203979.39049304227
1252,160908.92301776784
2156,234048.92314135656
499,294518.20609758724
1374,155686.5888176994
2898,186519.45276308208
401,119653.9758317437
2721,187422.31290282807
2078,216242.39560734917
2589,116758.49910238461
1946,218476.24349513865
1334,136413.59004759436
