Id,SalePrice
2658,116446.84511464184
2718,140567.9215023657
2414,219149.75900713098
1989,113069.91970052004
625,191276.8231864394
333,94338.86449779995
1327,100016.00932317143
858,137657.9543858902
95,141300.8832071945
1568,175120.33247844342
2482,158211.17343157902
1364,117168.84279943815
2584,145698.60878074606
818,292619.5109493742
2673,141910.69313979617
2089,130319.01315830358
1297,158799.4437683012
790,120524.2270427344
2616,210381.51715067876
720,192535.457528098
222,153901.29675362323
557,138133.8436215234
1148,173426.7763627466
2766,196426.72746229498
534,165029.55172243807
1452,118041.6120589032
630,139625.7447509567
2648,123155.16992380767
125,181428.98188755763
1904,93409.79621489403
1670,104189.31149381353
756,102374.18576865311
717,182094.15466971937
1032,150473.31850058236
852,207775.99402615434
1731,164096.47767907786
2639,123061.99380109424
2071,99230.1909017553
1267,148582.00476377
1851,178921.66989252475
567,167327.91188422142
2439,211011.64412457964
1898,141571.65115951805
647,169700.20543426956
2256,201156.35105035058
979,86613.08691822551
1444,214361.97940096213
2485,129834.91774475276
157,135652.63983703783
88,139190.82589701284
2003,105724.54106422563
186,203342.2560803761
1425,237862.7034499868
2695,125837.71231974989
738,119515.025550755
395,147635.096996848
1353,168978.60975959053
1878,136894.07869841676
390,133829.63992423852
1456,235530.008722071
1103,280468.14073371515
1387,113624.11935762297
2070,160919.4322855859
1199,155539.3206665645
2479,186332.76178299825
501,303878.5974262644
2362,100923.30847041933
1718,186574.84327964715
2188,97181.67426986793
1483,180115.40995670718
2557,114400.24243503797
437,328240.77617287985
2224,199494.13967657075
1628,187876.3018805349
397,147853.39090705256
587,170301.90017371587
971,141770.87281019572
2611,140286.78560334112
1887,110159.35072385671
2399,407563.374149792
2148,190411.91772293768
304,125346.1873115107
1997,124994.45513071644
2817,142336.919838542
1431,223083.3581693077
427,324959.9971148673
263,132868.9673655712
598,169564.8096437065
2895,208306.1362003988
687,126045.06971470838
1822,135632.97911182634
2191,106081.46532608068
179,115168.96521722317
1009,237933.4387415988
2010,133800.03779826354
1991,147369.8746613465
1411,150326.3301088837
1721,217228.79719814612
1144,200189.68526640977
593,224452.37671980407
575,311901.5439890296
1249,178020.1756404891
1604,134799.532951097
1064,427024.2246523255
1923,169064.08760149212
1988,104357.92169196831
2325,189068.35147397502
114,196463.83591722435
2700,145806.36219429303
217,111574.88935873724
343,181590.7349868114
386,229115.22691875667
2005,129323.98694602179
2908,134395.56178084994
1814,222444.07588554715
2446,450374.39052951394
208,136434.47982966967
1679,143640.6333000292
822,364786.40977822995
6,193801.98125499222
1781,383013.9398841619
2397,290402.79670289706
2340,311187.30890993844
1618,166115.71777438148
2843,131396.3374821328
1061,359631.0236728578
2786,127515.51898231087
1935,139339.40025709086
1341,128675.35892226634
521,283077.12681753706
2136,156725.56498264146
996,228778.17549294562
227,172536.75380212977
135,174116.02926767193
1167,157826.4576538415
294,214146.4452499264
1776,188162.31509492936
540,158539.00076068693
1717,192792.10493365405
2303,129818.65823883863
116,164955.7706193772
127,140422.15747388577
1371,122153.88983804258
1014,147729.9182258458
1507,116529.75112759453
702,126811.50107088686
750,146817.74765057937
261,148602.66741894835
1559,92531.42134230968
577,242225.40521622443
2812,186229.7124504956
2080,135879.92988435988
1368,120931.83359823808
2376,139812.65233862516
659,110555.47185779347
1235,134923.1314126168
332,83162.50453659408
1917,137158.41634081502
2094,251585.10667247055
1460,222985.29899658985
1471,214945.0368484236
1509,112681.20985697594
1922,125097.20125064068
433,455525.7623401182
460,297761.536225809
1116,238972.45953794333
1137,150087.06096645098
53,175147.6524885518
2354,228757.8096920233
1475,195241.17713262836
1761,448262.8681394942
842,138061.6503367817
2739,171828.05963277296
2509,152526.28337409758
1007,198036.49830525782
2610,167550.54353899867
1952,121313.18986291459
2719,141967.1471421637
2921,90652.22426504931
1966,162428.5669444594
292,121070.15061045575
1204,198955.75158561583
1829,261155.78512600774
2419,189578.00246139793
391,162032.6227616007
798,109492.31036047035
481,216649.7282197075
193,151616.88262072648
555,131187.5837066186
899,56061.24762074348
2357,203379.30584472156
328,147335.56480057404
1356,122189.62347384614
1154,121385.1657461228
1730,203038.31730594247
2249,175729.5898037185
1119,289416.39181138366
2856,157898.85413435564
1394,109932.42414450018
2587,124965.07665635998
61,304169.80055930046
2661,162278.1910911697
2711,124996.11196634888
1147,189581.7225572695
757,130610.8233625801
2623,113166.32077692173
2378,145024.42933858925
1413,166870.19170700782
1722,221745.47550645543
1112,245345.11039246776
1623,190302.37356193954
1201,213839.6780338423
1513,120274.26340439306
957,231611.87462604052
1171,279275.68462116155
1145,194334.5700350386
2726,184285.936622336
703,152926.46714968624
760,127076.16625371775
1964,151000.94084976494
2512,183886.0607756345
159,141296.42278963138
1281,176137.12849349965
468,185274.52774617085
290,139715.30490890914
665,102607.01116114785
1463,235060.6059324749
1792,217829.9326509055
923,141831.17689071828
500,246473.00486268167
1408,165057.11389368097
331,100119.9840195431
170,156865.8729191989
2192,106804.27292995539
2571,234656.39200349685
2314,176665.08018806874
2647,114192.22687332783
422,442369.83523041266
2457,313710.88704971643
1838,193473.4313214723
2805,251948.31944035972
1645,163725.19727067783
1711,293878.73236138443
2825,214329.88904176813
322,367460.609894412
2103,244845.76525015448
342,123853.3351964869
600,136007.55028997135
488,177865.94522271873
1725,301572.53378363024
2246,255329.0688725624
2847,156530.39668070705
806,227836.24875666434
530,213670.0983438159
963,179139.09844616626
2678,117884.5748059345
171,100147.49715317524
2401,411291.56163760903
805,222142.97495751438
2259,189191.13192801087
1748,205951.92233341248
1361,135707.176423083
1677,107682.29150584013
1406,164179.38574202906
2322,227020.771577156
688,158653.22721976507
143,156039.12650287722
804,210647.9838720543
1214,187972.88920845216
2828,152231.90068654134
1999,155810.98633377985
2467,198257.3548719964
2665,158931.17990103827
1538,296051.0661792578
398,125785.12021980721
2822,130118.27714672711
2157,152153.63907542924
1856,188370.0528230823
1269,118841.86806114014
2570,117354.68575839877
2320,251750.24453856994
1517,128070.40208280282
2304,121462.8671650293
1312,105806.75759701242
2012,137674.09831371723
506,234009.5840136321
2865,200824.8535072647
2367,97320.02834433223
554,83046.16858397494
238,129136.87493641165
1954,122130.02307665795
2488,133296.95651172614
2291,74966.17423722928
1969,128032.61955047038
2725,154460.93145427134
1482,161561.64162370394
2763,188215.16193023077
503,246133.05588150508
1584,224872.20900304243
1531,149070.915750755
2210,183238.45549535865
459,328605.96394254576
556,126828.4020825525
1347,135925.8466647283
1290,87162.29790811546
1388,100167.62240546764
1571,201018.6249232635
2754,195387.5736168255
765,142904.062073101
2494,133356.70468314041
2870,209956.6963702821
7,228440.62363353185
1114,245140.74251440688
2418,259058.25182502146
291,139512.986148804
18,344549.3933960593
39,356854.52109231066
1001,253458.6454201549
2442,200953.45078121574
616,126097.48640530749
2680,75532.66089962474
1414,127838.47426070478
289,153506.1927446246
40,246743.61916484335
860,131223.7463594885
409,130350.44875264872
673,125570.80102835581
2427,200860.39545277308
2036,185388.8018778242
2564,142685.8526395555
642,132046.68461137445
1008,181495.67411455346
1908,136026.07774025697
2519,203910.45046595388
1369,104174.96676607343
2855,178869.92125245847
712,113120.97379300062
1943,126711.97921522675
1958,123794.04376952472
107,203954.1657352533
2295,181105.68245040163
704,99529.21809942748
676,147864.2534765334
259,182972.19538214724
93,298852.192852257
106,244697.55817550255
2315,172042.46949643167
1050,119563.43233799774
1095,220294.7322031932
2709,153196.27914049
758,134688.0262446924
1496,154504.75717755625
2370,109395.29812305227
2458,275016.2235087043
2733,143941.2960026075
161,199770.92094514432
726,164509.15203504017
845,200090.572958077
947,242327.2111385616
2232,105977.78707194899
2563,143235.34445688553
2299,92583.1459102939
211,77101.56790383675
605,172813.91218390927
1478,213442.42663966096
2247,254285.53810940363
2274,211877.1743079768
2869,193955.04774074157
967,202776.61885380364
2656,125703.88219792185
667,161602.06713203358
1042,99949.4886729845
2023,147756.55472397033
2447,359327.1873981891
2055,151280.75943979056
2275,294228.0370142898
2204,174509.7677352414
1563,263643.59715798916
483,203806.4712558038
796,144119.62703564198
1526,167925.71576031478
2042,135062.43679859224
442,357413.98852249887
1693,352825.649805853
1468,224467.27258449316
1430,208502.66355054878
2605,137893.54703580798
1529,220034.93892875276
335,132843.7239136448
1287,109772.57055416974
31,104571.61601291927
1785,309571.88743275555
82,167759.75962031685
2620,121230.97965782587
252,190455.3762374162
721,76351.4081275202
2165,191035.3350720456
2316,206113.55449016686
775,144700.83686080726
1558,114130.9544383355
17,203674.5923786607
1022,183495.50534822769
925,150193.9283744841
438,266611.2606405134
1270,143845.50393479044
1272,130586.16433844928
215,134336.3933316848
266,223890.43280946946
2402,280565.16579214286
1250,132464.7919101643
1984,112455.23664650493
1279,137790.10485365585
377,197362.13794810767
1252,138008.73417538108
2156,228345.71698602434
499,325072.90779072745
1374,148161.70035897614
2898,183123.37560227964
401,113901.8431996275
2721,165996.19994031978
2078,228304.57598808853
2589,143755.75967279155
1946,218363.0707550746
1334,125660.23942525155
2781,211710.2814057309
431,412937.4846492772
576,222598.88444954174
1474,209212.24941427266
2254,127434.73652586827
2155,295823.1984948884
885,123520.16878602702
643,143820.19651165928
1944,116663.93945110809
480,200074.56945389166
2845,81183.40832450474
2387,316821.9473200401
2407,195493.69244805977
2527,189109.9706956491
2514,164381.03665572722
629,138966.73546529713
80,202947.40959261416
1876,147037.8426498069
1546,111325.4819012044
2518,184575.93346370236
2347,151968.55295857604
783,223606.0172987348
1322,84741.30195116627
194,96339.30666510029
1770,274114.38696905796
2143,173773.46535849434
1229,224181.1148579299
511,262134.0092724708
46,216070.98186066165
1348,168987.88992775648
2465,200144.61003583888
387,234483.9164586237
873,228169.47712348175
1918,136668.97131979233
2764,244925.29769561053
2184,113535.5583948295
934,143110.58969101738
1920,133356.28421031582
2631,153724.71938388929
1768,488195.6967362113
2040,119757.5634918421
1749,203250.54344297788
834,216808.6500720552
1457,201447.9465790095
79,121093.89875694968
2302,142072.4286793316
1817,143326.8598382742
2755,222285.59925744636
359,193167.2690330253
2059,120852.45140325857
2092,232815.2095658278
2516,216880.1360879913
150,107655.62482901821
1656,166535.80122519747
83,93559.90341960196
2411,192972.19296332134
795,76928.96717198215
2312,185752.34258734944
2917,129227.59686485748
1624,181031.29862465622
2215,256295.9138760754
1211,144668.21032008735
1485,183633.10149566375
1024,182181.31982836418
570,188003.16728461103
2874,137722.63811907585
700,136105.712779769
2756,182587.82989904034
2022,157432.16056149366
583,207895.7756698308
2392,412170.58199815813
2424,170190.39234653948
212,93515.34113065031
736,119463.5586663281
1610,173408.58481522903
890,121236.27513882058
467,193395.29365082295
578,205870.4004628376
1747,211217.22921814097
1149,169023.1451179314
2758,208960.37868754746
857,154072.82347816892
2219,281446.264064239
733,105380.82775240924
2909,109906.45720676851
1798,260811.24465333638
235,131771.2759921162
2366,129994.25552564414
1027,134396.35568313405
1195,146560.36080682362
1303,80037.29446311557
148,191499.77328137998
608,175985.67607358712
2515,199222.1479194498
821,301483.637518028
2500,259741.74617127664
745,100626.79159099922
741,115499.02082132049
1611,127848.96260633934
2532,150123.29782888613
1081,243889.9142340785
1692,396592.99968835677
2520,199679.66081132964
276,99162.03970289222
1992,110786.72998588087
663,92309.81976025284
418,115546.88347894687
1733,217427.29807504767
2359,154906.78388357308
253,176011.1559702461
1518,179502.71475101841
2035,146679.86282763942
2919,80547.29991322545
1540,233702.64051365122
2120,142307.48962002143
1674,165089.20804486494
256,150771.11496064
2361,112284.87821575804
978,99076.52850082847
2280,172913.53392191287
2095,206822.35916771993
1709,304531.197291228
2801,198422.1136012142
1246,129664.39749182155
2373,101590.44974816516
1055,254860.74688203103
2017,128739.42134554981
1099,260559.6764354799
1344,96253.72368514829
835,201713.18637172916
1117,225866.2490384408
2043,113823.94204036047
2085,101413.56905008627
410,147577.24684358196
2650,116803.0483170932
2867,188850.6353728165
1668,113396.76605725108
1161,166280.77268464782
2122,188750.08531670878
2539,132861.15197898418
1047,124498.12361979252
1445,135790.8950507521
541,127874.92407091545
569,195908.5693479387
1276,117193.47226690313
918,151931.7415359335
326,165918.08221659606
1936,126957.78788365942
895,102168.95933201993
257,161160.4761911479
1241,158174.63405300898
1545,114355.84208837224
1189,168226.54077934672
270,151018.03338394855
2066,199581.17810958697
693,122339.91449118643
1259,152454.20612183627
2916,159575.34493839944
2321,271194.1372745804
1977,95866.4811587137
1895,145639.87228166696
1240,167177.68047676518
85,135742.5027619758
1823,135668.49411919474
825,256268.1108615602
110,224632.68139085965
697,124018.86197757494
2297,120271.86250665004
1231,141904.5179906329
1355,131062.5846594011
