Id,SalePrice
2658,122396.37056155829
2718,136480.19131730605
2414,220088.40075931384
1989,114401.50933613771
625,186404.64063804905
333,96958.17604640505
1327,96943.20589526562
858,142768.73863629618
95,169823.0046298544
1568,172100.65205507277
2482,157855.2331334426
1364,114657.1998005746
2584,145067.1979870334
818,227503.66161091562
2673,143377.68260321833
2089,139494.9351364132
1297,173048.1061194864
790,122493.15548478012
2616,197197.47176401108
720,195850.4045216817
222,159013.95220022695
557,140044.3741471495
1148,176903.79400324996
2766,205966.84481875616
534,164089.40781858328
1452,119935.92567074469
630,139952.68929361296
2648,122263.23805625632
125,183753.38153521277
1904,95774.22002823808
1670,103181.26873205628
756,97182.22265527493
717,175546.57403352408
1032,152585.91380678694
852,204512.78055594966
1731,165868.6207332219
2639,120150.86099192465
2071,112722.44387226876
1267,154230.73712515237
1851,178397.03706423996
567,179590.40509294646
2439,204804.37489790097
1898,140857.87993243468
647,170571.74980419196
2256,205315.9121604538
979,95390.62885849911
1444,216673.79143728415
2485,127208.18464216084
157,135885.29472438394
88,133536.73264978605
2003,99421.35775962632
186,201872.91933184554
1425,241141.54559370648
2695,128856.53842185691
738,115829.91220124206
395,145360.27451291794
1353,155465.70886277285
1878,137446.76869298483
390,158735.5408879447
1456,240269.56574122407
1103,283368.9601968962
1387,115606.01088881787
2070,162282.8376706348
1199,154282.76969906333
2479,186780.34001885686
501,300150.07241346897
2362,101038.5673335797
1718,188265.8752270539
2188,107267.5795173621
1483,182728.66867561903
2557,102480.62680844619
437,347204.76630933816
2224,187805.3233492116
1628,188695.88494098917
397,148658.01898434112
587,166130.27431150863
971,164140.96550592437
2611,144083.37857329764
1887,124612.29776933837
2399,398767.5871411393
2148,191593.22629919104
304,110450.5888904728
1997,141623.12467691716
2817,140346.3416645536
1431,227869.8467306653
427,351724.2639860164
263,131793.37086020864
598,166630.3203508218
2895,219683.8708557709
687,125790.80954817892
1822,137346.74785725528
2191,106070.991290649
179,114941.4790933748
1009,229666.76195741302
2010,131143.7265367617
1991,145577.81780437127
1411,152332.35492878544
1721,216303.4634652145
1144,198794.596535642
593,218036.18952991674
575,278114.05088056263
1249,176860.73698001454
1604,135121.28334070215
1064,421135.48340567126
1923,167897.166150489
1988,108579.42543107067
2325,189202.77957590786
114,197016.99940127943
2700,146719.4584971588
217,119793.74377631722
343,181867.7719585785
386,223199.69011085894
2005,140399.58093080908
2908,121510.55672391578
1814,227960.29820005354
2446,427922.13793944614
208,137712.55393993785
1679,154390.60827795035
822,372850.3256838891
6,194515.4812070887
1781,379789.2935219431
2397,296621.213841539
2340,294941.2983033717
1618,164436.16401776476
2843,119596.88528088917
1061,360601.59299606236
2786,129906.56606615463
1935,141077.67758058457
1341,133988.43287989567
521,273952.6629217256
2136,155818.84807780955
996,225559.28556283476
227,175699.83609595848
135,175110.46519668616
1167,158616.77315228322
294,212939.82545490313
1776,189928.22051779623
540,160714.06159060722
1717,195916.24398652953
2303,130223.37752189822
116,165455.7488203392
127,140634.8888091749
1371,121439.22927057798
1014,166250.56466167694
1507,128966.50483486334
702,123824.31592295316
750,138286.89485051128
261,151163.1384904493
1559,87536.80765458118
577,222840.7157703523
2812,187680.72444188726
2080,139999.846762424
1368,122207.98012814287
2376,144170.45678351837
659,107647.77610039485
1235,136865.60790365143
332,87526.71391478981
1917,135490.51950885382
2094,265428.6139566938
1460,216326.5631551459
1471,223516.745923004
1509,116101.42037825257
1922,131236.0623078776
433,447951.7487411165
460,303318.54126276297
1116,239483.49122959317
1137,153144.48554640805
53,171192.37141453775
2354,230036.068427553
1475,189965.12622452085
1761,438298.2209923807
842,138807.90589460277
2739,182288.82848144075
2509,151013.64293974638
1007,199056.95503608618
2610,165942.0148817906
1952,126256.05302877037
2719,138750.47729251458
2921,96014.55434842914
1966,150991.72191402953
292,131249.98625129208
1204,197148.02973204164
1829,253273.42070680263
2419,193813.31491109633
391,162706.84655314917
798,110895.95108013222
481,214687.30930914538
193,150098.64255651907
555,133814.61831572992
899,72094.1010239161
2357,195030.6911819998
328,151712.27682709793
1356,121604.89880876079
1154,121123.3903406197
1730,203520.18355273746
2249,170354.39753151766
1119,281579.37125892733
2856,153684.082634787
1394,108277.02167884973
2587,122821.67283052299
61,313465.7953222486
2661,161306.9715794194
2711,124230.3075007016
1147,194292.91081774706
757,137614.83333728713
2623,126114.77738007405
2378,146551.55360561018
1413,141552.37293893623
1722,222978.8640583361
1112,250635.4698746042
1623,187341.66665235916
1201,218374.74492161404
1513,112806.86164731381
957,233636.04510131138
1171,262910.4103840006
1145,192001.7897028341
2726,192163.2842952273
703,147204.60697560592
760,113120.85507150218
1964,156691.1027297977
2512,185427.23745113536
159,140541.34243475218
1281,174352.21071368788
468,186200.37129203297
290,132707.45203235722
665,98909.42064159317
1463,233731.9130045221
1792,222056.09686283465
923,139635.01788002622
500,253596.77183016
1408,167581.01649064483
331,103090.55271041866
170,154866.30182115998
2192,108147.22526416698
2571,242258.9427262804
2314,177298.03821965095
2647,93330.9483575545
422,429058.6138217282
2457,323056.8217395428
1838,202365.48783094686
2805,246975.20674515335
1645,163340.0851537331
1711,284244.5012507844
2825,228972.15002011415
322,371863.4495241819
2103,252233.20965422955
342,121798.40067518497
600,128994.02471788632
488,175862.43376907197
1725,303292.2327024782
2246,273630.341319533
2847,152854.09465595701
806,224525.7856443557
530,207314.91374365543
963,182677.9429573866
2678,110676.6801434432
171,97857.72249689171
2401,399930.47455242905
805,214477.61401806417
2259,186886.6575800541
1748,198873.9553277413
1361,134522.5095245704
1677,109903.83405643699
1406,166974.47228693307
2322,237787.72091353088
688,150098.11389434224
143,127791.29298438871
804,210486.99201447624
1214,175008.41959120927
2828,150269.8048014206
1999,161121.25345979276
2467,200722.51529624933
2665,151429.73552932814
1538,300160.2234510993
398,119913.1546579492
2822,130025.63124184884
2157,152894.12618294475
1856,188915.91003309414
1269,126968.65111279079
2570,115363.25536911484
2320,252727.2133431717
1517,134091.8552647953
2304,122186.3406072318
1312,104440.0251315959
2012,134179.75599574702
506,230797.01714057234
2865,195644.34655318604
2367,99678.04787296813
554,76701.09558231462
238,123003.2142160956
1954,124265.64521020208
2488,144480.2302214987
2291,78907.72027663593
1969,138969.3804106506
2725,154222.15392801163
1482,162753.44811672423
2763,191337.05434378597
503,245239.54738405492
1584,239507.1529999701
1531,148497.4146055092
2210,161381.87446700595
459,332493.1855176415
556,126734.74073706393
1347,138452.16915776258
1290,87710.37284189428
1388,101780.92366406838
1571,202205.28829294915
2754,199601.92296205217
765,142589.89757358006
2494,134653.86158610787
2870,206563.92275968665
7,221988.8129942657
1114,258694.2008100972
2418,268564.1159954129
291,141833.63092534506
18,358732.35077585996
39,365862.52782164223
1001,256482.7151810752
2442,199020.7096468199
616,128149.94099290177
2680,85347.68536063243
1414,128702.33498259638
